"Subject: research group , recruiting  celeste ,  i attach some brief job candidate descriptions for the types of people we are  looking for at the bs / ms level .  osman sezgen ( supporting ees ) and p . v . krishnarao ( supporting ees , ebs , and  gpg ) both said that they are willing to help in interviewing , recruiting , or  reviewing resumes . i also would make myself available ( ebs , ena ) and  would be especially willing to help at the schools i attended , caltech and  rice ( both on your target list ) .  let us know what we can do to help .  best regards ,  - - stinson"	0
"Subject: schedule and more . .  dr . kaminski ,  i think i ' ll be able to start work from the last week of may ,  but not from monday ,  probably , i ' ll be able to work from 5 / 30 ( wed ) .  will it be good ? i know it is not that much earlier than i mentioned . . 6 / 4  i am sorry .  and actually , there is an e - business conference at haas school of business ,  organized by my advisor  could you distribute the link and the attached invitation letter to groups  interested in e - business and especially procurement ?  the link is as following .  i am afraid you might forgot this i told you in the last email . . .  my advisor ( arie segev at haas school of business ; segev @ haas . berkeley . edu )  wants me to ask whether you have any idea on joint research with him  during the summer , while i am staying there .  his interest is in e - business . . ( what else . . ? )  and has expertise in e - procurement system and marketplace . . .  xml based standard such as obi , cxml , xcbl , rosettanet , biztalk . .  system interoperability study , auction and negotiation , workflow system ,  e - catalog management , digital signature , edi , etc etc . . .  many technical aspects of e - business . . .  he wants to do some kind of technical case study  that is beneficial for both enron and him .  he may travel one or two times to houston to have a meeting during the  summer .  ( and to be frankly , this will be good for me too ,  because i can have a meeting for my dissertation while he is in houston . . )  could you think about the possibility of joint research , with him ?  thank you . .  sincerely ,  jinbaek  - fcp - invite . pdf"	0
"Subject: re : message from ken rice  vince :  thanks for returning this call . i guess it helps if i provide the contact  information !  tom limperis  517 - 423 - 5617  thanks !  dorothy dalton  office of the chairman  enron broadband services  1400 smith street , eb 4505  houston , tx 77002  713 - 853 - 6724 - direct  713 - 853 - 9469 - fax  vince j kaminski @ ect  05 / 02 / 01 09 : 42 am  to : dorothy dalton / enron communications @ enron communications @ enron  cc : vince j kaminski / hou / ect @ ect , vasant shanbhogue / enron @ enronxgate  subject : re : message from ken rice  dorothy ,  no problem . please , cc - mail me  tom ' s number . one of the members of the group has a phd in  computer science and he will join me for the call .  vince  from : dorothy dalton @ enron communications on 05 / 01 / 2001 08 : 53 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : message from ken rice  vince :  ken rice received a call through a friend ' s referral from dr . tom limperis ( a  professor at the university of michigan ) . dr . limperis has developed a  statistical database management system he would like to show enron . ken  would like you to return this call on his behalf . he feels that you are  probably the only person who will understand and be able to determine if  enron should have an interest .  do you mind returning this call ? please let me know .  thanks !  dorothy dalton  office of the chairman  enron broadband services  1400 smith street , eb 4505  houston , tx 77002  713 - 853 - 6724 - direct  713 - 853 - 9469 - fax"	0
"Subject: re : exploration data as the root of the energy ( oil ) supply chain  and consulting  john ,  congratulations on a career move .  yes , we were contacted regarding geophysical data gathering / transmission  project .  we asked our geophysicists for help and are shooting for  a meeting on thursday to run our ideas by them .  vince  from : john bloomer @ enron communications on 10 / 10 / 2000 10 : 20 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : exploration data as the root of the energy ( oil ) supply chain and  consulting  good morning vince :  1 ) we met with some geophysical data gathering / transmission people last  week . i observed that there is an opportunity to get in the early steps of  the ( oil exploration ) energy supply chain - we can get at the key data  driving oil drilling earlier than anyone else by extending into this area of  broadband networking - to build a way to hedge oil and other energy trades .  i asked adler or reichardt to present the idea to your team for validation .  have they contacted you yet ?  2 ) i ' m converting to consultant - i ' ve had a great year here but need to get  back north more often ( family ) . i will be converting to consultant status  starting next week . do not hesitate to call me if there is anything i can do  for you or your team to help out .  john bloomer cell 610 574 3945"	0
"Subject: rendez - vous reporter : sunday 3 rd september 2000  > sunday 3 rd september 2000  >  > the monte carlo rendez - vous reporter from reactions , in association with  > guy carpenter [ http : / / www . guycarp . com ] . simply click on the link next to  > each headline to read the full story .  >  > top stories of the day :  >  > the only way is up for rates  > http : / / www . reactionsnet . com / conferences / viewstory . asp ? id = 659  >  > vox pops : testing the renewals air  > http : / / www . reactionsnet . com / conferences / viewstory . asp ? id = 660  >  > the view of the middleman  > http : / / www . reactionsnet . com / conferences / viewstory . asp ? id = 661  >  > new look rendez - vous  > http : / / www . reactionsnet . com / conferences / viewstory . asp ? id = 657  >  > please visit http : / / www . reactionsnet . com for all the latest news from the  > world ' s largest insurance and reinsurance conference .  >  > alternatively , you can read these stories on the official rendez - vous  > website at http : / / www . rvs - monte - carlo . com  >  >  > book of the industry :  >  > reinsurance  > fourth edition of professor robert l carter ' s industry - standard textbook .  > https : / / ecommerce . waterside . net / reactions / reins _ fourth . asp  >"	0
"Subject: dr . michelle foss - energy institute  christie ,  i am forwarding you a message i have received from the university of houston .  can you help them ? we have a very good relationship with the uoh .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001  05 : 14 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  aisha jamal on 04 / 23 / 2001 03 : 15 : 29 pm  please respond to aisha @ uh . edu  to : vkamins @ ect . enron . com  cc : mmfoss @ uh . edu  subject : dr . michelle foss - energy institute  dear mr . kaminski ,  i am writing to ask a favor for dr . michelle foss . as you know we will  be running our "" new era "" program from may 14 - may 25 th . dr . foss was  wondering if on may 22 nd ( between 1 : 30 pm and 4 : 00 pm ) , we would be able to  bring  our participants for a tour of your trading floor . at this time we will have  30 - 40 people , and since only 10 people maximum should really be on a  trading floor we need to have 4 companies among which to divide our  participants . at this time , we have a floor from coral energy , and are  working with duke ,  and i will be contacting mr . paul roberts to arrange for the reliant energy  trading floor . i was hoping very much that you would be able to direct  me to the right person to contact to arrange this tour . will this be a  possiblity ? i really appreciate your help very much . thank you !  best regards ,  aisha jamal  energy institute  713 - 743 - 4634"	0
"Subject: rice / enron finance seminar series  fyi !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 03 / 19 / 2001  08 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  barbara ostdiek on 03 / 16 / 2001 03 : 33 : 59 pm  to : ostdiek @ rice . edu  cc :  subject : rice / enron finance seminar series  enron seminar series in finance  jones graduate school of management , rice university  paul schultz  university of notre dame  will give a seminar at the jones school on friday , march 30 , ?  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  & who makes markets  8  the seminar will begin at 3 : 30 in room 115 .  the paper will be made available shortly ."	0
"Subject: storage model security  stinson ,  i have added a time bomb and security file check to the model .  we are ready to release it to brad , and improve the model from his feed back .  zimin"	0
"Subject: re : meeting w kevin hannon  vince and stinson :  carol brown called and we have scheduled the meeting for 4 : 00 pm on  thursday , may 11 .  it will be in kevin ' s office at eb 4508 .  thanks !  shirley  stinson gibner  05 / 08 / 2000 04 : 42 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : meeting w kevin hannon  shirley ,  could you call carol brown and set up a time for vince and i to meet with  kevin hannon later this week ?  thanks ,  stinson"	0
"Subject: e - mail and voicemail retention policy  as a reminder , ena  , s policy regarding retention of electronic mail , including  lotus notes mail , internet e - mail , cc : mail and voicemail is as follows :  message location maximum retention  inbox 30 days  message log / sent mail 30 days  trash rollover from inbox for 15 days  bulletin boards 30 days  folders / archives e - mails placed in folders or archives  ) one year  voicemail 90 days  e - mail and voicemail older than the maximum retention will be purged  automatically by it , which is responsible for monitoring compliance with this  policy . any exception to this policy requires approval by mark haedicke or  richard sanders .  mark frevert and mark haedicke"	0
